void_key,R_void,n_interior,n_shell,f_boundary,n_inward,mean_inward_proxy,n_launch,mean_launch_proxy
0,217.973900,8144,19090,0.700962,8144,0.411468,27234,0.299569
1,184.933085,0,0,,0,,0,
2,154.360287,0,0,,0,,0,
3,197.050192,0,0,,0,,0,
4,151.635505,0,0,,0,,0,
5,158.219539,0,0,,0,,0,
6,177.032964,0,0,,0,,0,
7,144.695627,0,0,,0,,0,
8,216.659791,0,0,,0,,0,
9,161.220432,0,0,,0,,0,
10,155.652627,0,0,,0,,0,
11,188.347565,0,0,,0,,0,
12,148.835073,0,0,,0,,0,
13,212.396624,0,0,,0,,0,
14,158.067513,0,0,,0,,0,
15,218.026941,0,0,,0,,0,
16,135.703746,0,0,,0,,0,
17,129.446576,0,0,,0,,0,
18,144.569580,0,0,,0,,0,
19,138.565454,0,0,,0,,0,
20,132.748129,0,0,,0,,0,
21,193.538452,0,0,,0,,0,
22,157.207438,0,0,,0,,0,
23,197.694270,0,0,,0,,0,
24,197.116362,0,0,,0,,0,
25,148.556060,0,0,,0,,0,
26,186.304185,0,0,,0,,0,
27,223.536149,0,0,,0,,0,
28,163.111766,0,0,,0,,0,
29,234.821362,0,0,,0,,0,
30,234.329924,0,0,,0,,0,
31,168.297676,0,0,,0,,0,
32,234.409689,0,0,,0,,0,
33,172.276701,0,0,,0,,0,
34,140.140987,0,0,,0,,0,
35,189.754537,0,0,,0,,0,
36,140.837357,0,0,,0,,0,
37,175.472826,0,0,,0,,0,
38,155.947462,0,0,,0,,0,
39,151.297597,0,0,,0,,0,
40,135.663400,0,0,,0,,0,
41,231.390199,0,0,,0,,0,
42,144.662647,0,0,,0,,0,
43,162.642931,0,0,,0,,0,
44,138.803821,0,0,,0,,0,
45,206.995207,0,0,,0,,0,
46,231.274218,0,0,,0,,0,
47,209.701368,0,0,,0,,0,
48,141.185328,0,0,,0,,0,
49,124.695587,0,0,,0,,0,
50,143.509811,0,0,,0,,0,
51,121.903297,0,0,,0,,0,
52,238.492043,0,0,,0,,0,
53,143.828246,0,0,,0,,0,
54,215.159924,0,0,,0,,0,
55,142.971268,0,0,,0,,0,
56,165.617105,0,0,,0,,0,
57,199.763271,0,0,,0,,0,
58,214.344509,0,0,,0,,0,
59,138.716759,0,0,,0,,0,
60,214.427677,0,0,,0,,0,
61,221.928756,0,0,,0,,0,
62,221.864195,0,0,,0,,0,
63,148.531521,0,0,,0,,0,
64,232.971252,0,0,,0,,0,
65,234.095580,0,0,,0,,0,
66,208.463186,0,0,,0,,0,
67,234.231506,0,0,,0,,0,
68,127.578425,0,0,,0,,0,
69,212.000785,0,0,,0,,0,
70,144.142380,0,0,,0,,0,
71,225.046157,0,0,,0,,0,
72,125.943423,0,0,,0,,0,
73,210.396619,0,0,,0,,0,
74,150.502034,0,0,,0,,0,
75,133.650111,0,0,,0,,0,
76,222.323825,0,0,,0,,0,
77,139.369449,0,0,,0,,0,
78,141.203067,0,0,,0,,0,
79,221.458425,0,0,,0,,0,
80,233.575815,0,0,,0,,0,
81,247.186480,0,0,,0,,0,
82,200.638672,0,0,,0,,0,
83,160.872353,0,0,,0,,0,
84,174.624749,0,0,,0,,0,
85,245.932106,0,0,,0,,0,
86,213.871673,0,0,,0,,0,
87,162.100967,0,0,,0,,0,
88,222.217103,0,0,,0,,0,
89,132.051551,0,0,,0,,0,
90,203.126715,0,0,,0,,0,
91,199.430232,0,0,,0,,0,
92,243.928057,0,0,,0,,0,
93,225.538689,0,0,,0,,0,
94,134.918260,0,0,,0,,0,
95,143.517560,0,0,,0,,0,
96,140.965688,0,0,,0,,0,
97,188.722711,0,0,,0,,0,
98,200.107297,0,0,,0,,0,
99,172.173746,0,0,,0,,0,
100,139.508515,0,0,,0,,0,
101,232.369044,0,0,,0,,0,
102,248.452263,0,0,,0,,0,
103,153.498674,0,0,,0,,0,
104,151.400443,0,0,,0,,0,
