u_r_over_R,count,dens_volcorr
0.01250,0.000000,0.000000
0.03750,0.000000,0.000000
0.06250,0.000000,0.000000
0.08750,3.000000,15673.469306
0.11250,15.000000,47407.407258
0.13750,37.000000,78280.991570
0.16250,62.000000,93917.159621
0.18750,64.000000,72817.777695
0.21250,74.000000,65550.172952
0.23750,66.000000,46803.324067
0.26250,91.000000,52825.396795
0.28750,158.000000,76461.247600
0.31250,113.000000,46284.799981
0.33750,143.000000,50216.735236
0.36250,167.000000,50834.720555
0.38750,180.000000,47950.052016
0.41250,217.000000,51011.937545
0.43750,221.000000,46184.489786
0.46250,263.000000,49180.423658
0.48750,303.000000,50998.027605
0.51250,395.000000,60154.669830
0.53750,394.000000,54550.567867
0.56250,378.000000,47786.666661
0.58750,378.000000,43806.247166
0.61250,399.000000,42542.274048
0.63750,419.000000,41239.523256
0.66250,497.000000,45294.410818
0.68750,521.000000,44091.239666
0.71250,586.000000,46172.976297
0.73750,593.000000,43610.456762
0.76250,720.000000,49535.071214
0.78750,687.000000,44311.413451
0.81250,700.000000,42414.201181
0.83750,780.000000,44482.067273
0.86250,845.000000,45435.832806
0.88750,816.000000,41439.396943
0.91250,860.000000,41313.567271
0.93750,916.000000,41688.177776
0.96250,1032.000000,44559.284869
0.98750,1132.000000,46433.584360
1.01250,1149.000000,44832.190213
1.03750,1310.000000,48680.505151
1.06250,1419.000000,50278.754323
1.08750,1461.000000,49414.189455
1.11250,1580.000000,51064.259562
1.13750,1637.000000,50606.448495
1.16250,1683.000000,49814.776273
1.18750,1770.000000,50207.202215
1.21250,1572.000000,42770.963970
1.23750,1622.000000,42366.289153
1.26250,1651.000000,41432.800705
1.28750,1814.000000,43772.645866
1.31250,1915.000000,44466.213151
1.33750,1933.000000,43221.940780
1.36250,2133.000000,45959.767695
1.38750,2322.000000,48245.434623
1.41250,2488.000000,49880.805074
1.43750,2705.000000,52361.436672
1.46250,2521.000000,47145.591350
1.48750,2645.000000,47815.832214
