void_id,R_void,z_void,n_interior,n_shell,f_boundary,mean_inward_proxy,dipole_shell,dipole_interior,size_q,z_q
0,217.973900,0.105238,8144,19090,0.700962,0.411468,0.471092,0.282893,3,3
1,184.933085,0.105704,0,0,,,,,2,3
2,154.360287,0.064606,0,0,,,,,1,0
3,197.050192,0.101741,0,0,,,,,2,3
4,151.635505,0.102313,0,0,,,,,1,3
5,158.219539,0.060787,0,0,,,,,1,0
6,177.032964,0.092905,0,0,,,,,1,2
7,144.695627,0.103787,0,0,,,,,0,3
8,216.659791,0.069431,0,0,,,,,3,0
9,161.220432,0.106692,0,0,,,,,1,3
10,155.652627,0.091312,0,0,,,,,1,2
11,188.347565,0.058969,0,0,,,,,2,0
12,148.835073,0.102606,0,0,,,,,0,3
13,212.396624,0.094724,0,0,,,,,2,2
14,158.067513,0.072620,0,0,,,,,1,1
15,218.026941,0.054859,0,0,,,,,3,0
16,135.703746,0.039998,0,0,,,,,0,0
17,129.446576,0.084883,0,0,,,,,0,1
18,144.569580,0.088407,0,0,,,,,0,1
19,138.565454,0.091801,0,0,,,,,0,2
20,132.748129,0.064165,0,0,,,,,0,0
21,193.538452,0.091079,0,0,,,,,2,2
22,157.207438,0.093127,0,0,,,,,1,2
23,197.694270,0.053638,0,0,,,,,2,0
24,197.116362,0.085443,0,0,,,,,2,1
25,148.556060,0.087733,0,0,,,,,0,1
26,186.304185,0.093954,0,0,,,,,2,2
27,223.536149,0.081751,0,0,,,,,3,1
28,163.111766,0.090692,0,0,,,,,1,2
29,234.821362,0.078697,0,0,,,,,3,1
30,234.329924,0.087538,0,0,,,,,3,1
31,168.297676,0.100919,0,0,,,,,1,2
32,234.409689,0.104292,0,0,,,,,3,3
33,172.276701,0.058339,0,0,,,,,1,0
34,140.140987,0.102958,0,0,,,,,0,3
35,189.754537,0.037354,0,0,,,,,2,0
36,140.837357,0.081483,0,0,,,,,0,1
37,175.472826,0.079859,0,0,,,,,1,1
38,155.947462,0.105351,0,0,,,,,1,3
39,151.297597,0.103102,0,0,,,,,1,3
40,135.663400,0.106479,0,0,,,,,0,3
41,231.390199,0.039608,0,0,,,,,3,0
42,144.662647,0.107558,0,0,,,,,0,3
43,162.642931,0.089940,0,0,,,,,1,2
44,138.803821,0.087883,0,0,,,,,0,1
45,206.995207,0.079893,0,0,,,,,2,1
46,231.274218,0.048562,0,0,,,,,3,0
47,209.701368,0.107374,0,0,,,,,2,3
48,141.185328,0.053472,0,0,,,,,0,0
49,124.695587,0.101184,0,0,,,,,0,2
50,143.509811,0.042886,0,0,,,,,0,0
51,121.903297,0.087461,0,0,,,,,0,1
52,238.492043,0.107139,0,0,,,,,3,3
53,143.828246,0.050635,0,0,,,,,0,0
54,215.159924,0.058330,0,0,,,,,3,0
55,142.971268,0.102596,0,0,,,,,0,3
56,165.617105,0.099916,0,0,,,,,1,2
57,199.763271,0.060436,0,0,,,,,2,0
58,214.344509,0.107925,0,0,,,,,3,3
59,138.716759,0.069247,0,0,,,,,0,0
60,214.427677,0.095246,0,0,,,,,3,2
61,221.928756,0.096079,0,0,,,,,3,2
62,221.864195,0.078360,0,0,,,,,3,1
63,148.531521,0.092828,0,0,,,,,0,2
64,232.971252,0.099991,0,0,,,,,3,2
65,234.095580,0.063145,0,0,,,,,3,0
66,208.463186,0.048128,0,0,,,,,2,0
67,234.231506,0.103736,0,0,,,,,3,3
68,127.578425,0.107767,0,0,,,,,0,3
69,212.000785,0.045646,0,0,,,,,2,0
70,144.142380,0.082447,0,0,,,,,0,1
71,225.046157,0.067762,0,0,,,,,3,0
72,125.943423,0.049376,0,0,,,,,0,0
73,210.396619,0.061035,0,0,,,,,2,0
74,150.502034,0.082235,0,0,,,,,0,1
75,133.650111,0.104662,0,0,,,,,0,3
76,222.323825,0.105181,0,0,,,,,3,3
77,139.369449,0.099012,0,0,,,,,0,2
78,141.203067,0.105867,0,0,,,,,0,3
79,221.458425,0.104688,0,0,,,,,3,3
80,233.575815,0.103526,0,0,,,,,3,3
81,247.186480,0.042308,0,0,,,,,3,0
82,200.638672,0.044715,0,0,,,,,2,0
83,160.872353,0.077027,0,0,,,,,1,1
84,174.624749,0.081869,0,0,,,,,1,1
85,245.932106,0.073414,0,0,,,,,3,1
86,213.871673,0.103141,0,0,,,,,3,3
87,162.100967,0.106543,0,0,,,,,1,3
88,222.217103,0.097000,0,0,,,,,3,2
89,132.051551,0.066823,0,0,,,,,0,0
90,203.126715,0.093351,0,0,,,,,2,2
91,199.430232,0.074099,0,0,,,,,2,1
92,243.928057,0.104717,0,0,,,,,3,3
93,225.538689,0.107466,0,0,,,,,3,3
94,134.918260,0.102829,0,0,,,,,0,3
95,143.517560,0.061908,0,0,,,,,0,0
96,140.965688,0.066424,0,0,,,,,0,0
97,188.722711,0.088805,0,0,,,,,2,1
98,200.107297,0.084264,0,0,,,,,2,1
99,172.173746,0.106363,0,0,,,,,1,3
100,139.508515,0.035247,0,0,,,,,0,0
101,232.369044,0.086859,0,0,,,,,3,1
102,248.452263,0.083424,0,0,,,,,3,1
103,153.498674,0.073344,0,0,,,,,1,1
104,151.400443,0.102317,0,0,,,,,1,3
105,132.353864,0.076864,0,0,,,,,0,1
106,179.229416,0.091403,0,0,,,,,1,2
107,255.996515,0.083664,0,0,,,,,3,1
108,248.478766,0.093681,0,0,,,,,3,2
109,155.899908,0.079127,0,0,,,,,1,1
110,218.686466,0.041665,0,0,,,,,3,0
111,181.185169,0.103921,0,0,,,,,1,3
112,256.035663,0.098919,0,0,,,,,3,2
113,166.005042,0.088618,0,0,,,,,1,1
114,165.573541,0.085084,0,0,,,,,1,1
115,245.864259,0.105537,0,0,,,,,3,3
116,162.778304,0.070115,0,0,,,,,1,0
117,247.936371,0.089754,0,0,,,,,3,2
118,170.099167,0.093146,0,0,,,,,1,2
119,136.624646,0.056300,0,0,,,,,0,0
120,216.139158,0.099966,0,0,,,,,3,2
121,201.861879,0.105297,0,0,,,,,2,3
122,203.861160,0.102918,0,0,,,,,2,3
123,124.356145,0.032245,0,0,,,,,0,0
124,240.272454,0.096011,0,0,,,,,3,2
125,118.623630,0.099674,0,0,,,,,0,2
126,171.468738,0.074077,0,0,,,,,1,1
127,126.765548,0.062164,0,0,,,,,0,0
128,207.793994,0.089306,0,0,,,,,2,2
129,191.287899,0.102854,0,0,,,,,2,3
130,196.226170,0.059686,0,0,,,,,2,0
131,222.198746,0.108054,0,0,,,,,3,3
132,190.176303,0.075809,0,0,,,,,2,1
133,187.700673,0.095159,0,0,,,,,2,2
134,226.936626,0.102427,0,0,,,,,3,3
135,180.912181,0.088771,0,0,,,,,1,1
136,163.465568,0.078635,0,0,,,,,1,1
137,127.681942,0.057566,0,0,,,,,0,0
138,253.034323,0.067658,0,0,,,,,3,0
139,117.369374,0.105052,0,0,,,,,0,3
140,224.127158,0.079188,0,0,,,,,3,1
141,176.910908,0.054471,0,0,,,,,1,0
142,206.446329,0.106568,0,0,,,,,2,3
143,154.973890,0.081073,0,0,,,,,1,1
144,199.300237,0.105151,0,0,,,,,2,3
145,120.013845,0.055291,0,0,,,,,0,0
146,118.509073,0.106518,0,0,,,,,0,3
147,150.737175,0.107613,0,0,,,,,0,3
148,136.640463,0.080960,0,0,,,,,0,1
149,131.541921,0.094250,0,0,,,,,0,2
150,129.171697,0.107885,0,0,,,,,0,3
151,142.249043,0.106739,0,0,,,,,0,3
152,221.011178,0.067224,0,0,,,,,3,0
153,210.868185,0.071515,0,0,,,,,2,1
154,243.414590,0.063052,0,0,,,,,3,0
155,248.628221,0.104013,0,0,,,,,3,3
156,178.487502,0.089061,0,0,,,,,1,2
157,245.327023,0.097247,0,0,,,,,3,2
158,128.421703,0.106683,0,0,,,,,0,3
159,174.448839,0.092263,0,0,,,,,1,2
160,158.360816,0.038822,0,0,,,,,1,0
161,226.078575,0.024404,0,0,,,,,3,0
162,204.791398,0.105862,0,0,,,,,2,3
163,233.764419,0.104238,0,0,,,,,3,3
164,173.851601,0.083487,0,0,,,,,1,1
165,239.032697,0.082403,0,0,,,,,3,1
166,190.766944,0.074735,0,0,,,,,2,1
167,169.299782,0.059428,0,0,,,,,1,0
168,161.909377,0.069054,0,0,,,,,1,0
169,168.492839,0.052203,0,0,,,,,1,0
170,154.390010,0.086781,0,0,,,,,1,1
171,118.767321,0.106583,0,0,,,,,0,3
172,137.310539,0.095021,0,0,,,,,0,2
173,214.983606,0.084117,0,0,,,,,3,1
174,165.569979,0.083386,0,0,,,,,1,1
175,162.528644,0.107065,0,0,,,,,1,3
176,199.489531,0.098738,0,0,,,,,2,2
177,243.764870,0.077875,0,0,,,,,3,1
178,238.919886,0.092027,0,0,,,,,3,2
179,131.620923,0.106007,0,0,,,,,0,3
180,144.039885,0.078295,0,0,,,,,0,1
181,134.129583,0.105501,0,0,,,,,0,3
182,195.231112,0.091373,0,0,,,,,2,2
183,233.070678,0.062689,0,0,,,,,3,0
184,123.379258,0.094038,0,0,,,,,0,2
185,163.549258,0.104459,0,0,,,,,1,3
186,123.100404,0.072941,0,0,,,,,0,1
187,219.619495,0.097026,0,0,,,,,3,2
188,190.055424,0.078271,0,0,,,,,2,1
189,154.762335,0.090231,0,0,,,,,1,2
190,234.143955,0.057551,0,0,,,,,3,0
191,223.399239,0.089361,0,0,,,,,3,2
192,139.182714,0.079632,0,0,,,,,0,1
193,129.035417,0.096694,0,0,,,,,0,2
194,188.890809,0.105734,0,0,,,,,2,3
195,240.878336,0.106079,0,0,,,,,3,3
196,148.292824,0.102266,0,0,,,,,0,3
197,189.413422,0.083539,0,0,,,,,2,1
198,247.043225,0.065747,0,0,,,,,3,0
199,134.326837,0.084861,0,0,,,,,0,1
200,194.647829,0.108123,0,0,,,,,2,3
201,146.888567,0.096243,0,0,,,,,0,2
202,193.795537,0.084447,0,0,,,,,2,1
203,217.958155,0.069898,0,0,,,,,3,0
204,196.199589,0.107098,0,0,,,,,2,3
205,196.799702,0.099582,0,0,,,,,2,2
206,241.913100,0.103684,0,0,,,,,3,3
207,226.610603,0.108344,0,0,,,,,3,3
208,140.472750,0.101415,0,0,,,,,0,2
209,206.807094,0.082235,0,0,,,,,2,1
210,175.638562,0.096125,0,0,,,,,1,2
211,146.127858,0.106076,0,0,,,,,0,3
212,127.754816,0.093753,0,0,,,,,0,2
213,131.824367,0.099623,0,0,,,,,0,2
214,206.338738,0.102264,0,0,,,,,2,3
215,153.214255,0.103385,0,0,,,,,1,3
216,227.353271,0.096527,0,0,,,,,3,2
217,215.633093,0.107848,0,0,,,,,3,3
218,233.551452,0.057271,0,0,,,,,3,0
219,168.703460,0.090971,0,0,,,,,1,2
220,138.562570,0.064606,0,0,,,,,0,0
221,132.905839,0.078184,0,0,,,,,0,1
222,169.431170,0.101479,0,0,,,,,1,2
223,229.431080,0.067601,0,0,,,,,3,0
224,138.476273,0.107771,0,0,,,,,0,3
225,202.363467,0.101689,0,0,,,,,2,2
