# zone void0 void1
0 0 0
1 1 1
2 2 2
3 3 3
4 4 4
5 5 5
6 6 6
7 7 7
8 8 8
9 9 9
10 10 10
11 11 11
12 12 12
13 13 13
14 14 14
15 15 15
16 16 16
17 17 17
18 18 18
19 19 19
20 20 20
21 21 21
22 22 22
23 23 23
24 24 24
25 25 25
26 26 26
27 27 27
28 28 28
29 29 29
30 30 30
31 31 31
32 32 32
33 33 33
34 34 34
35 35 35
36 36 36
37 37 37
38 38 38
39 39 39
40 40 40
41 41 41
42 42 42
43 43 43
44 44 44
45 45 45
46 46 46
47 47 47
48 48 48
49 49 49
50 50 50
51 51 51
52 52 52
53 53 53
54 54 54
55 55 55
56 56 56
57 57 57
58 58 58
59 59 59
60 60 60
61 61 61
62 62 62
63 63 63
64 64 64
65 65 65
66 66 66
67 67 67
68 68 68
69 69 69
70 70 70
71 71 71
72 72 72
73 73 73
74 74 74
75 75 75
76 76 76
77 77 77
78 78 78
79 79 79
80 80 80
81 81 81
82 82 82
83 83 83
84 84 84
85 85 85
86 86 86
87 87 87
88 88 88
89 89 89
90 90 90
91 91 91
92 92 92
93 93 93
94 94 94
95 95 95
96 96 96
97 97 97
98 98 98
99 99 99
100 100 100
101 101 101
102 102 102
103 103 103
104 104 104
105 105 105
106 106 106
107 107 107
108 108 108
109 109 109
110 110 110
111 111 111
112 112 112
113 113 113
114 114 114
115 115 115
116 116 116
117 117 117
118 118 118
119 119 119
120 120 120
121 121 121
122 122 122
123 123 123
124 124 124
125 125 125
126 126 126
127 127 127
128 128 128
129 129 129
130 130 130
131 131 131
132 132 132
133 133 133
134 134 134
135 135 135
136 136 136
137 137 137
138 138 138
139 139 139
140 140 140
141 141 141
142 142 142
143 143 143
144 144 144
145 145 145
146 146 146
147 147 147
148 148 148
149 149 149
150 150 150
151 151 151
152 152 152
153 153 153
154 154 154
155 155 155
156 156 156
157 157 157
158 -1 -1
159 158 158
160 159 159
161 160 160
162 161 161
163 162 162
164 163 163
165 164 164
166 165 165
167 166 166
168 167 167
169 168 168
170 169 169
171 170 170
172 171 171
173 172 172
174 -1 -1
175 173 173
176 174 174
177 175 175
178 176 176
179 177 177
180 178 178
181 179 179
182 180 180
183 181 181
184 182 182
185 183 183
186 184 184
187 185 185
188 186 186
189 187 187
190 188 188
191 189 189
192 190 190
193 191 191
194 192 192
195 193 193
196 194 194
197 195 195
198 196 196
199 197 197
200 198 198
201 -1 -1
202 199 199
203 200 200
204 201 201
205 202 202
206 203 203
207 204 204
208 205 205
209 206 206
210 207 207
211 208 208
212 209 209
213 210 210
214 211 211
215 212 212
216 213 213
217 214 214
218 215 215
219 216 216
220 217 217
221 218 218
222 219 219
223 220 220
224 221 221
225 -1 -1
226 222 222
227 223 223
228 224 224
229 225 225
230 -1 -1
231 226 226
232 227 227
233 228 228
234 229 229
235 230 230
236 231 231
237 232 232
238 233 233
239 234 234
240 235 235
241 236 236
242 237 237
243 -1 -1
244 238 238
245 239 239
246 240 240
247 241 241
248 -1 -1
249 242 242
250 243 243
251 244 244
252 245 245
253 246 246
254 247 247
255 248 248
256 -1 -1
257 249 249
258 250 250
259 251 251
260 -1 -1
261 252 252
262 253 253
263 254 254
264 255 255
265 256 256
266 257 257
267 258 258
268 259 259
269 260 260
270 261 261
271 262 262
272 -1 -1
273 263 263
274 264 264
275 265 265
276 266 266
277 267 267
278 268 268
279 269 269
280 270 270
281 271 271
282 272 272
283 -1 -1
284 273 273
285 274 274
286 275 275
287 276 276
288 277 277
289 -1 -1
290 278 278
291 -1 -1
292 279 279
293 280 280
294 281 281
295 282 282
296 -1 -1
297 -1 -1
298 283 283
299 284 284
300 285 285
301 286 286
302 287 287
303 288 288
304 289 289
305 290 290
306 291 291
307 292 292
308 293 293
309 294 294
310 295 295
311 296 296
312 297 297
313 298 298
314 299 299
315 -1 -1
316 300 300
317 301 301
318 302 302
319 303 303
320 -1 -1
321 304 304
322 305 305
323 306 306
324 307 307
325 308 308
326 309 309
327 310 310
328 311 311
329 312 312
330 313 313
331 314 314
332 315 315
333 -1 -1
334 316 316
335 317 317
336 318 318
337 319 319
338 320 320
339 321 321
340 322 322
341 323 323
342 324 324
343 -1 -1
344 325 325
345 326 326
346 -1 -1
347 -1 -1
348 327 327
349 328 328
350 329 329
351 330 330
352 331 331
353 332 332
354 333 333
355 334 334
356 335 335
357 336 336
358 337 337
359 338 338
360 339 339
361 -1 -1
362 340 340
363 341 341
364 342 342
365 -1 -1
366 343 343
367 -1 -1
368 344 344
369 345 345
370 346 346
371 347 347
372 348 348
373 349 349
374 350 350
375 351 351
376 352 352
377 353 353
378 354 354
379 355 355
380 356 356
381 357 357
382 -1 -1
383 358 358
384 359 359
385 -1 -1
386 -1 -1
387 360 360
388 361 361
389 362 362
390 363 363
391 364 364
392 365 365
393 366 366
394 367 367
395 -1 -1
396 368 368
397 369 369
398 -1 -1
399 -1 -1
400 370 370
401 371 371
402 372 372
403 373 373
404 374 374
405 375 375
406 376 376
407 377 377
408 378 378
409 379 379
410 380 380
411 381 381
412 382 382
413 383 383
414 384 384
415 -1 -1
416 385 385
417 386 386
418 387 387
419 388 388
420 -1 -1
421 389 389
422 -1 -1
423 -1 -1
424 -1 -1
425 -1 -1
426 390 390
427 391 391
428 392 392
429 -1 -1
430 -1 -1
431 -1 -1
432 -1 -1
433 393 393
434 394 394
435 395 395
436 396 396
437 397 397
438 398 398
439 -1 -1
440 -1 -1
441 399 399
442 400 400
443 -1 -1
444 401 401
445 402 402
446 -1 -1
447 -1 -1
448 -1 -1
449 -1 -1
450 403 403
451 -1 -1
452 -1 -1
453 404 404
454 405 405
455 -1 -1
456 406 406
457 -1 -1
458 407 407
459 408 408
460 -1 -1
461 -1 -1
462 409 409
463 410 410
464 411 411
465 412 412
466 413 413
467 414 414
468 -1 -1
469 -1 -1
470 415 415
471 416 416
472 -1 -1
473 -1 -1
474 417 417
475 418 418
476 419 419
477 420 420
478 421 421
479 422 422
480 -1 -1
481 423 423
482 -1 -1
483 424 424
484 -1 -1
485 425 425
486 426 426
487 -1 -1
488 -1 -1
489 427 427
490 428 428
491 429 429
492 430 430
493 431 431
494 -1 -1
495 -1 -1
496 432 432
497 433 433
498 434 434
499 435 435
500 436 436
501 437 437
502 438 438
503 439 439
504 440 440
505 -1 -1
506 441 441
507 -1 -1
508 442 442
509 -1 -1
510 -1 -1
511 443 443
512 -1 -1
513 444 444
514 -1 -1
515 445 445
516 -1 -1
517 -1 -1
518 -1 -1
519 -1 -1
520 446 446
521 -1 -1
522 -1 -1
523 447 447
524 -1 -1
525 -1 -1
526 -1 -1
527 448 448
528 -1 -1
529 449 449
530 450 450
531 451 451
532 452 452
533 -1 -1
534 -1 -1
535 -1 -1
536 453 453
537 454 454
538 -1 -1
539 455 455
540 -1 -1
541 456 456
542 457 457
543 458 458
544 459 459
545 460 460
546 -1 -1
547 461 461
548 462 462
549 463 463
550 464 464
551 -1 -1
552 465 465
553 466 466
554 467 467
555 -1 -1
556 -1 -1
557 -1 -1
558 -1 -1
559 468 468
560 -1 -1
561 469 469
562 470 470
563 -1 -1
564 471 471
565 472 472
566 473 473
567 474 474
568 -1 -1
569 -1 -1
570 475 475
571 -1 -1
572 476 476
573 -1 -1
574 -1 -1
575 -1 -1
576 477 477
577 -1 -1
578 -1 -1
579 -1 -1
580 478 478
581 479 479
582 480 480
583 -1 -1
584 481 481
585 -1 -1
586 482 482
587 483 483
588 484 484
589 485 485
590 486 486
591 487 487
592 -1 -1
593 -1 -1
594 488 488
595 -1 -1
596 -1 -1
