# zone void0 void1
0 0 0
1 1 1
2 2 2
3 3 3
4 4 4
5 5 5
6 6 6
7 7 7
8 8 8
9 9 9
10 10 10
11 11 11
12 12 12
13 13 13
14 14 14
15 15 15
16 16 16
17 17 17
18 18 18
19 19 19
20 20 20
21 21 21
22 22 22
23 23 23
24 24 24
25 25 25
26 26 26
27 27 27
28 28 28
29 29 29
30 30 30
31 31 31
32 32 32
33 33 33
34 34 34
35 35 35
36 36 36
37 37 37
38 38 38
39 39 39
40 40 40
41 41 41
42 42 42
43 43 43
44 44 44
45 45 45
46 46 46
47 47 47
48 48 48
49 49 49
50 50 50
51 51 51
52 52 52
53 53 53
54 54 54
55 55 55
56 56 56
57 57 57
58 58 58
59 59 59
60 60 60
61 61 61
62 62 62
63 63 63
64 64 64
65 65 65
66 66 66
67 67 67
68 68 68
69 69 69
70 70 70
71 71 71
72 72 72
73 73 73
74 74 74
75 75 75
76 76 76
77 77 77
78 78 78
79 79 79
80 80 80
81 81 81
82 82 82
83 83 83
84 84 84
85 85 85
86 86 86
87 87 87
88 88 88
89 89 89
90 90 90
91 91 91
92 92 92
93 93 93
94 94 94
95 95 95
96 96 96
97 97 97
98 98 98
99 99 99
100 100 100
101 101 101
102 102 102
103 103 103
104 104 104
105 105 105
106 106 106
107 107 107
108 108 108
109 109 109
110 110 110
111 111 111
112 112 112
113 113 113
114 114 114
115 115 115
116 116 116
117 117 117
118 118 118
119 119 119
120 120 120
121 121 121
122 122 122
123 123 123
124 124 124
125 125 125
126 126 126
127 127 127
128 128 128
129 129 129
130 130 130
131 131 131
132 132 132
133 133 133
134 134 134
135 135 135
136 136 136
137 137 137
138 138 138
139 139 139
140 140 140
141 141 141
142 142 142
143 143 143
144 144 144
145 145 145
146 146 146
147 147 147
148 148 148
149 149 149
150 150 150
151 151 151
152 152 152
153 153 153
154 154 154
155 155 155
156 156 156
157 157 157
158 -1 -1
159 158 158
160 159 159
161 160 160
162 161 161
163 162 162
164 163 163
165 164 164
166 165 165
167 166 166
168 167 167
169 168 168
170 169 169
171 170 170
172 -1 -1
173 171 171
174 172 172
175 173 173
176 174 174
177 175 175
178 176 176
179 177 177
180 178 178
181 179 179
182 180 180
183 181 181
184 182 182
185 183 183
186 184 184
187 185 185
188 186 186
189 187 187
190 188 188
191 189 189
192 190 190
193 191 191
194 192 192
195 193 193
196 194 194
197 195 195
198 196 196
199 197 197
200 198 198
201 -1 -1
202 199 199
203 200 200
204 201 201
205 202 202
206 203 203
207 204 204
208 205 205
209 206 206
210 207 207
211 208 208
212 209 209
213 210 210
214 211 211
215 212 212
216 213 213
217 214 214
218 215 215
219 216 216
220 217 217
221 218 218
222 219 219
223 220 220
224 221 221
225 222 222
226 -1 -1
227 223 223
228 224 224
229 -1 -1
230 225 225
231 226 226
232 227 227
233 228 228
234 229 229
235 230 230
236 231 231
237 232 232
238 233 233
239 234 234
240 235 235
241 -1 -1
242 236 236
243 237 237
244 238 238
245 239 239
246 240 240
247 241 241
248 242 242
249 243 243
250 244 244
251 245 245
252 246 246
253 247 247
254 248 248
255 249 249
256 -1 -1
257 250 250
258 251 251
259 -1 -1
260 252 252
261 253 253
262 254 254
263 255 255
264 256 256
265 257 257
266 258 258
267 259 259
268 260 260
269 261 261
270 262 262
271 -1 -1
272 263 263
273 264 264
274 265 265
275 266 266
276 267 267
277 268 268
278 269 269
279 270 270
280 271 271
281 272 272
282 273 273
283 274 274
284 275 275
285 -1 -1
286 276 276
287 277 277
288 278 278
289 279 279
290 -1 -1
291 280 280
292 281 281
293 -1 -1
294 282 282
295 283 283
296 -1 -1
297 284 284
298 285 285
299 286 286
300 287 287
301 288 288
302 289 289
303 290 290
304 291 291
305 -1 -1
306 292 292
307 293 293
308 294 294
309 295 295
310 296 296
311 297 297
312 298 298
313 299 299
314 -1 -1
315 300 300
316 301 301
317 302 302
318 303 303
319 304 304
320 305 305
321 306 306
322 307 307
323 308 308
324 309 309
325 310 310
326 -1 -1
327 311 311
328 312 312
329 313 313
330 -1 -1
331 314 314
332 315 315
333 316 316
334 -1 -1
335 317 317
336 318 318
337 319 319
338 320 320
339 321 321
340 322 322
341 323 323
342 324 324
343 325 325
344 326 326
345 -1 -1
346 327 327
347 -1 -1
348 -1 -1
349 328 328
350 329 329
351 330 330
352 331 331
353 332 332
354 333 333
355 334 334
356 335 335
357 336 336
358 337 337
359 338 338
360 339 339
361 340 340
362 341 341
363 -1 -1
364 342 342
365 343 343
366 -1 -1
367 344 344
368 345 345
369 -1 -1
370 346 346
371 347 347
372 348 348
373 349 349
374 350 350
375 351 351
376 352 352
377 353 353
378 354 354
379 355 355
380 356 356
381 357 357
382 358 358
383 -1 -1
384 359 359
385 360 360
386 361 361
387 362 362
388 363 363
389 364 364
390 -1 -1
391 365 365
392 366 366
393 -1 -1
394 367 367
395 368 368
396 369 369
397 370 370
398 371 371
399 -1 -1
400 372 372
401 -1 -1
402 373 373
403 374 374
404 375 375
405 376 376
406 377 377
407 378 378
408 379 379
409 380 380
410 381 381
411 382 382
412 383 383
413 384 384
414 385 385
415 386 386
416 387 387
417 388 388
418 -1 -1
419 389 389
420 390 390
421 -1 -1
422 -1 -1
423 -1 -1
424 391 391
425 -1 -1
426 392 392
427 -1 -1
428 -1 -1
429 -1 -1
430 393 393
431 394 394
432 395 395
433 396 396
434 397 397
435 -1 -1
436 398 398
437 399 399
438 400 400
439 401 401
440 -1 -1
441 402 402
442 403 403
443 404 404
444 -1 -1
445 -1 -1
446 -1 -1
447 -1 -1
448 -1 -1
449 -1 -1
450 405 405
451 -1 -1
452 406 406
453 407 407
454 408 408
455 -1 -1
456 -1 -1
457 -1 -1
458 409 409
459 410 410
460 -1 -1
461 411 411
462 412 412
463 -1 -1
464 -1 -1
465 413 413
466 -1 -1
467 414 414
468 -1 -1
469 -1 -1
470 415 415
471 416 416
472 417 417
473 418 418
474 419 419
475 420 420
476 -1 -1
477 421 421
478 -1 -1
479 422 422
480 423 423
481 424 424
482 425 425
483 -1 -1
484 -1 -1
485 426 426
486 427 427
487 -1 -1
488 -1 -1
489 428 428
490 429 429
491 430 430
492 431 431
493 432 432
494 433 433
495 434 434
496 435 435
497 -1 -1
498 436 436
499 437 437
500 -1 -1
501 438 438
502 439 439
503 440 440
504 -1 -1
505 441 441
506 442 442
507 443 443
508 -1 -1
509 -1 -1
510 -1 -1
511 -1 -1
512 444 444
513 -1 -1
514 -1 -1
515 -1 -1
516 -1 -1
517 -1 -1
518 -1 -1
519 445 445
520 -1 -1
521 446 446
522 -1 -1
523 447 447
524 -1 -1
525 448 448
526 449 449
527 -1 -1
528 450 450
529 451 451
530 -1 -1
531 452 452
532 453 453
533 -1 -1
534 -1 -1
535 454 454
536 455 455
537 -1 -1
538 -1 -1
539 456 456
540 457 457
541 -1 -1
542 458 458
543 459 459
544 460 460
545 461 461
546 462 462
547 463 463
548 464 464
549 -1 -1
550 465 465
551 466 466
552 -1 -1
553 467 467
554 -1 -1
555 -1 -1
556 -1 -1
557 468 468
558 469 469
559 -1 -1
560 -1 -1
561 470 470
562 471 471
563 472 472
564 -1 -1
565 473 473
566 474 474
567 475 475
568 476 476
569 -1 -1
570 -1 -1
571 -1 -1
572 -1 -1
573 -1 -1
574 477 477
575 -1 -1
576 478 478
577 -1 -1
578 -1 -1
579 -1 -1
580 479 479
581 480 480
582 481 481
583 -1 -1
584 482 482
585 483 483
586 484 484
587 -1 -1
588 485 485
589 486 486
590 487 487
591 488 488
592 -1 -1
593 -1 -1
594 -1 -1
595 -1 -1
596 -1 -1
